"","ID","LGD_Value"
"20358",49864,0.345887774239987
"20359",100120,0.0458658619502868
"20360",63062,0.0372870378396951
"20361",100025,0.0595927965974282
"20362",96054,0.161767811003146
"20363",31917,0.0782855887988646
"20364",88110,0.150031304286599
"20365",17546,0.085858051985372
"20366",59501,0.301438042185975
"20367",22696,0.248433436940837
"20368",39838,0.0797386503567842
"20369",78270,0.246668674556809
"20370",78863,0.102244087060385
"20371",52369,0.0510287095400948
"20372",45926,0.0672131248148714
"20373",24820,0.0906609932581612
"20374",8963,0.021563724923371
"20375",53942,0.138746493437539
"20376",68011,0.115324704698603
"20377",66766,0.266710819647777
"20378",42592,0.153374876816218
"20379",8957,0.13042056603998
"20380",90025,0.135319274075897
"20381",69623,0.0927665813652465
"20382",85898,0.0278089601248231
"20383",26661,0.100120952635883
"20384",1226,0.0909949208373476
"20385",60705,-0.00539075030158161
"20386",59633,0.113254839028923
"20387",37643,0.089495303366623
"20388",93555,0.214726371600244
"20389",48676,0.11263898103759
"20390",105182,0.101024197976636
"20391",18305,0.0366270546787558
"20392",28076,0.121942910828151
"20393",78224,0.13748873852053
"20394",92113,0.102274754361531
"20395",55413,0.210358767041055
"20396",1954,0.201040498936368
"20397",88985,0.227609380367749
"20398",81963,0.202673142663011
"20399",14785,0.115666156956729
"20400",26338,0.0648390403813183
"20401",99719,0.0679532640247155
"20402",53136,0.0363386901219084
"20403",86581,0.129396519680475
"20404",27226,0.208031137709849
"20405",39040,0.109171918152877
"20406",62093,0.020732825544691
"20407",83606,0.0701694317464235
"20408",37496,0.0804014169199175
"20409",79743,0.165947421079021
"20410",13930,0.0920284009059105
"20411",17642,0.0514198285561235
"20412",56185,0.261566875255514
"20413",78764,0.0518336168332922
"20414",104985,0.0359435663041063
"20415",97161,0.19474867504343
"20416",61557,0.0969537979160904
"20417",10886,0.293884904188962
"20418",82058,0.110079489874876
"20419",12501,0.156088160189751
"20420",22909,0.114528191186477
"20421",93115,0.105694547065668
"20422",38983,0.092693409952594
"20423",35546,0.0856394089515491
"20424",70871,0.22247732715899
"20425",104811,0.0872241327658263
"20426",95235,0.0906295174505494
"20427",33187,0.209198513031416
"20428",70698,0.163045874388942
"20429",70260,-0.00400073308598479
"20430",76946,0.337977629077851
"20431",67225,0.142539251626071
"20432",2850,0.39665328865295
"20433",83632,0.159203364551853
"20434",97044,0.231447757306061
"20435",40276,0.143514970314133
"20436",63919,0.15201529865313
"20437",85421,0.137477684960309
"20438",83138,0.0859076393115334
"20439",74197,0.150503661201755
"20440",69463,0.112005258117505
"20441",5962,0.215856601362625
"20442",33552,0.102000909488717
"20443",71852,0.098169382047866
"20444",17132,0.0713825109707235
"20445",100943,0.0919743032220976
"20446",36067,0.198683010090036
"20447",61593,0.0344601079743351
"20448",16155,0.103139127347176
"20449",98373,0.139322778414314
"20450",20029,0.0672463628668053
"20451",30675,0.0479048679244245
"20452",104720,0.0878627615064567
"20453",29468,0.239644083968368
"20454",20351,0.11087456559008
"20455",45562,0.102843877780222
"20456",62334,0.140876346486595
"20457",6387,0.0718801130567542
"20458",91881,0.0527917704731409
"20459",80843,0.180566553803818
"20460",100177,0.0536292094671877
"20461",62275,0.218702028015919
"20462",52976,0.130325326475722
"20463",83414,0.135938472094339
"20464",67817,0.0775617385184312
"20465",73141,0.176808432281476
"20466",19647,0.0589803286840718
"20467",64474,0.126963157566401
"20468",3031,0.191478339559202
"20469",36087,0.19583358712254
"20470",101115,0.122479541015984
"20471",5463,0.240379718255209
"20472",5753,0.0757301864528904
"20473",28822,0.0275410530572971
"20474",64089,0.124781775587292
"20475",39509,0.184225384064913
"20476",96971,0.0495074305356442
"20477",57171,0.0565033552662657
"20478",9056,0.0512712625669985
"20479",96452,-0.00951170107865781
"20480",65876,0.0671140539354832
"20481",76383,0.0657002570317614
"20482",40987,0.0985136365927681
"20483",74560,0.167510659499245
"20484",22697,0.0835247914206844
"20485",73399,0.21116584903255
"20486",41991,0.0992145468337355
"20487",62630,0.0167000488207343
"20488",67019,0.118119645560766
"20489",47428,0.124360126446079
"20490",61315,0.0385218303480309
"20491",20448,0.0598290669731953
"20492",68740,0.125576254202155
"20493",95784,0.130701794049659
"20494",71810,0.0364183864029391
"20495",34078,0.0672064701223599
"20496",19611,0.0629749988405351
"20497",11378,0.160523190919683
"20498",27124,0.147582425355108
"20499",55633,0.144285027864362
"20500",9672,0.455491486624593
"20501",16482,0.185372694969758
"20502",32596,0.00889475626897691
"20503",66538,0.325243201902053
"20504",56840,0.148178385599153
"20505",83479,0.15801140470269
"20506",23770,0.125198775590833
"20507",101886,0.0879080784182288
"20508",46306,0.0578110049146524
"20509",34638,0.0437077349457409
"20510",81276,0.29324293997848
"20511",73605,0.180569859984839
"20512",43373,0.191718942093989
"20513",34581,0.162512253421373
"20514",22352,0.145689404461026
"20515",93196,0.0338034627042313
"20516",83814,0.0415815311428216
"20517",68,0.25697099007572
"20518",46483,0.0269314526322793
"20519",51503,0.250850044575793
"20520",95379,0.0424450243262421
"20521",25813,0.0191019401893588
"20522",36169,0.212502832316695
"20523",83064,0.168075487609192
"20524",79735,0.0518527727308601
"20525",4666,0.403601742068272
"20526",16084,0.0840762114975332
"20527",103914,0.15343465573725
"20528",90722,0.0761447232164875
"20529",13463,0.344458851507281
"20530",98383,0.20565946665095
"20531",95540,0.100090724978539
"20532",89132,0.202599790499357
"20533",19813,0.0484891650437812
"20534",92342,0.248392102502495
"20535",9235,0.319218629251097
"20536",80388,0.0325832619931044
"20537",2903,0.0893088692473121
"20538",73052,0.106079286864926
"20539",47096,0.120632891452832
"20540",70059,0.128891413217494
"20541",23168,0.122825118343673
"20542",37158,0.158908764672419
"20543",45580,0.116483691154278
"20544",37022,0.139165737876466
"20545",29585,0.120996443712524
"20546",100578,0.130070165063694
"20547",105113,0.121061384310535
"20548",26935,0.0740067430900268
"20549",87360,0.0948283599772842
"20550",93040,0.149236035701465
"20551",68815,0.0839966552803594
"20552",88465,0.0858740299401282
"20553",35006,0.124072914568143
"20554",72096,0.0433502085575315
"20555",15406,0.0971441967377944
"20556",42660,0.274812471741854
"20557",39459,0.0909597407285531
"20558",81663,0.0877856070411164
"20559",493,0.154905585670358
"20560",1364,0.132537489450798
"20561",74585,0.195789615672103
"20562",99873,0.112375796781141
"20563",92803,0.222668523441306
"20564",13711,0.110355659835899
"20565",83611,0.43286729228394
"20566",63488,0.0127552682391435
"20567",44165,0.184520148972769
"20568",73487,0.0445137355608544
"20569",64007,0.164347649747557
"20570",63526,0.323433406069654
"20571",32908,0.0452992470986431
"20572",101560,0.0355743158077685
"20573",85250,0.107672948177884
"20574",64319,0.153871061261001
"20575",59352,0.134806562804335
"20576",59669,0.0923931986323988
"20577",72016,0.075085656534059
"20578",60667,0.178216037920385
"20579",63470,0.289827607999715
"20580",17705,0.0295968991562096
"20581",1586,0.0384101557583765
"20582",44703,0.0179290987383626
"20583",94642,0.122979498027352
"20584",28792,0.340627962695237
"20585",39453,-0.0141616059131099
"20586",93823,0.0662979694010915
"20587",96104,0.177711971048035
"20588",90743,0.0844738721683186
"20589",3539,0.116090385033088
"20590",89039,0.00284878889957497
"20591",81122,0.110930401746249
"20592",100551,0.180810934795677
"20593",26263,0.135478707410282
"20594",21573,0.216868274589019
"20595",20715,0.132363571029957
"20596",52685,0.0533870820337873
"20597",35085,0.151553996610421
"20598",58200,0.141277014701914
"20599",101475,0.165680333104491
"20600",86445,0.136858986854929
"20601",2412,0.062313381495442
"20602",41469,0.168200009920139
"20603",58984,0.106157965394023
"20604",92191,0.084105837491184
"20605",806,0.102422171356925
"20606",9710,0.35287395419137
"20607",74775,0.00120369195089191
"20608",7218,0.0639093916384857
"20609",9454,0.141798746901739
"20610",1623,0.231594114557783
"20611",31514,0.198852077980763
"20612",50561,0.19381139375276
"20613",24337,0.107375513030828
"20614",102493,0.262095766553399
"20615",28153,0.170637722062801
"20616",52069,0.0408420377623303
"20617",48066,0.226870009055457
"20618",74855,0.216331133418945
"20619",7114,0.114266830765466
"20620",35794,0.128508439881126
"20621",77146,0.170053892111274
"20622",66121,0.0433933013819824
"20623",57683,0.0847744024902628
"20624",79387,0.161061852176571
"20625",36924,0.0963692895613299
"20626",63279,0.161034047558465
"20627",6507,0.138550376621168
"20628",79978,0.0803729563074692
"20629",59856,0.127496310376277
"20630",63743,0.160007552482401
"20631",27289,0.163321173328201
"20632",17889,0.0801805788060083
"20633",56486,0.062604016246203
"20634",10656,0.0718333509534124
"20635",11925,0.179038496483909
"20636",102524,0.138318451996382
"20637",25085,0.220073945843112
"20638",45711,0.0822397914703696
"20639",39369,0.0360306154292157
"20640",69422,0.0964775552719978
"20641",48183,0.127898480658093
"20642",104547,0.000563183359209289
"20643",32204,0.0335532019483697
"20644",51613,0.0925321196415279
"20645",65388,0.0236383843500262
"20646",84572,0.211570367290385
"20647",31953,0.396430561428653
"20648",20163,0.0477971387187263
"20649",92955,0.091910330361953
"20650",95937,0.0462780815531925
"20651",15760,-0.0135355841362955
"20652",5082,0.146669665067974
"20653",49130,0.146766287287881
"20654",75396,0.111820101260022
"20655",57879,0.193677777128676
"20656",66173,0.0730231268532712
"20657",83344,0.0514019256353621
"20658",30103,0.0842448385468027
"20659",80268,-0.0155595575249451
"20660",85409,0.194009817804279
"20661",85912,0.217395254668768
"20662",8755,0.214929731271022
"20663",53251,0.123909446088044
"20664",44872,0.103584039755753
"20665",86107,0.0310049693895525
"20666",64060,0.0400154650498055
"20667",70685,0.108944899678707
"20668",85300,0.279564736481058
"20669",26042,0.18268694700382
"20670",50706,0.0875054085347911
"20671",51279,0.0182884209728559
"20672",96920,0.0746777060602161
"20673",19203,0.155255706589323
"20674",48956,0.201549893962826
"20675",83124,0.033845122961198
"20676",64767,0.187426165996046
"20677",49578,0.120699896741621
"20678",35778,0.114226850811126
"20679",38353,0.0745252372604943
"20680",7641,0.0406851752836117
"20681",31510,0.119275842617935
"20682",104243,0.0410746351089093
"20683",80026,0.219538157868034
"20684",85308,0.109049342053895
"20685",60414,0.0377489911516881
"20686",2557,0.0157076717639441
"20687",33045,0.221408701511238
"20688",54874,0.164838253775427
"20689",53366,0.110475721855616
"20690",3694,0.0346997825952531
"20691",51125,0.331342607336468
"20692",54252,0.123754238185307
"20693",85832,0.190651559072406
"20694",57220,0.0666148527956962
"20695",59302,0.19522911842432
"20696",57938,0.216974011751535
"20697",12613,0.0346857857590854
"20698",30546,0.12466910990517
"20699",19727,0.0242219788703681
"20700",14353,0.156366381354725
"20701",42151,0.0646380839830176
"20702",19041,0.210301860518809
"20703",10788,0.0498247031514451
"20704",7771,0.0603073460206632
"20705",18971,0.0955940881469092
"20706",44601,0.0265302837683664
"20707",83685,-0.00592677307080404
"20708",38206,0.0720231445666441
"20709",62614,0.0893720711057836
"20710",93465,0.181876451370608
"20711",89164,0.125171832029892
"20712",34170,0.134071743314669
"20713",83393,0.0571515931059951
"20714",62569,0.0807542043243826
"20715",96748,0.118045707342976
"20716",89185,-0.0037701979306406
"20717",35689,0.164180168874178
"20718",82737,0.0983812689181209
"20719",50823,0.052013832778855
"20720",80385,0.0843459605042213
"20721",15022,0.125693219783056
"20722",81585,0.138153638901511
"20723",101910,0.0770661964073371
"20724",28051,0.0611281710465175
"20725",98088,0.300439890699293
"20726",93408,0.047454935585545
"20727",67970,0.10348656706953
"20728",28177,0.0736846831372429
"20729",83784,0.221784597131658
"20730",17957,0.113493891995472
"20731",81724,0.141689992841277
"20732",82680,0.119197045085404
"20733",98413,0.230467836296305
"20734",37233,0.114481440853721
"20735",101478,0.11225262783699
"20736",10180,0.263650918843345
"20737",42909,0.104243750654745
"20738",79192,0.140805562843164
"20739",8226,0.277133228091768
"20740",39521,0.139842247288415
"20741",56097,-0.0174163659006606
"20742",63822,0.198270946196119
"20743",92436,0.0605638506332953
"20744",40979,0.0840880892955032
"20745",102306,0.0623665996032871
"20746",96351,0.0682880210565786
"20747",9950,0.241931925550453
"20748",63042,0.0656462981488577
"20749",84072,0.107165127564955
"20750",7969,0.170935315497166
"20751",87277,0.106759045586418
"20752",36874,0.105205012535267
"20753",85074,0.159367409250708
"20754",42797,0.04915923197607
"20755",35435,0.19997574806951
"20756",12736,0.00596376190468849
"20757",37557,0.0461279214449066
"20758",95868,0.177539967477615
"20759",27528,0.102875245307752
"20760",70350,0.148717907412823
"20761",87698,0.118849355775434
"20762",45463,0.0670671141646878
"20763",12866,0.0932203201825596
"20764",42191,0.0858670982045347
"20765",48234,0.00551381457173889
"20766",25622,0.160824512752011
"20767",13633,0.0747787756563717
"20768",40692,0.120103816987894
"20769",47949,0.066231684622319
"20770",104844,0.0143690268312699
"20771",44442,0.178656071457745
"20772",36547,0.223735147356652
"20773",103357,0.134971363805277
"20774",96890,0.175715593419942
"20775",42274,0.141154868129215
"20776",54779,-0.00534673802176302
"20777",35043,0.0766775162512813
"20778",13566,0.275304098438475
"20779",46141,0.0605631997226846
"20780",71766,0.133956788071425
"20781",21494,0.0939386267905604
"20782",30594,0.21133369808552
"20783",93206,0.0477632384435882
"20784",62074,0.128292845780068
"20785",53244,0.0813591751367024
"20786",63335,0.083515914757054
"20787",76691,0.0472908313389151
"20788",8966,0.0167865797772753
"20789",80404,0.156453730258188
"20790",32306,0.14609065591306
"20791",2577,0.0791943837952553
"20792",81576,0.165050235900587
"20793",81084,0.080448443800384
"20794",15086,0.221477844819071
"20795",46198,0.10191647241254
"20796",47995,0.268422221242414
"20797",46224,0.0942942680613769
"20798",76076,0.0371666692880255
"20799",42261,0.182137914466672
"20800",15718,0.0824989390049176
"20801",53135,0.181436014138079
"20802",17131,0.208379655743686
"20803",19523,0.0774266369679771
"20804",72626,0.159755900755501
"20805",54580,0.0649216114272643
"20806",87993,0.101176960326983
"20807",76982,0.202209997407593
"20808",17401,0.203985705831456
"20809",48494,0.0940154211670242
"20810",30221,0.0197139522703619
"20811",103382,0.142626846261818
"20812",83455,0.0151937336748412
"20813",64499,0.166839346888055
"20814",67007,0.0429052771549212
"20815",101396,0.140362403255637
"20816",34852,0.0811601042339357
"20817",86148,0.188482257580334
"20818",75200,0.117302130036054
"20819",28996,0.164094690509544
"20820",28669,0.255532337011061
"20821",36686,0.134497601325811
"20822",66851,0.199016519393192
"20823",45783,0.105662258164815
"20824",91501,0.0522176919382002
"20825",104489,0.252679232027757
"20826",92403,0.05985120244335
"20827",51075,0.0979066291400097
"20828",2976,0.156396202044226
"20829",19091,0.0663373406412807
"20830",105325,0.101432697869732
"20831",43505,0.152266134335752
"20832",1877,0.0699462054525216
"20833",17449,0.135043791138215
"20834",77457,0.30767873958278
"20835",79845,0.104323514623853
"20836",3187,0.206351065694596
"20837",77715,0.196524247795374
"20838",54491,0.171851630694866
"20839",31079,0.156890250333437
"20840",89092,0.184610502092689
"20841",12333,0.0577068872031163
"20842",19737,0.118287295579357
"20843",21102,0.175748320289523
"20844",10861,0.0389274121377547
"20845",46472,0.144114980494623
"20846",70469,0.110814472947398
"20847",91871,0.175032780458045
"20848",99388,0.0861885734296832
"20849",72891,0.146002812079571
"20850",232,0.325709754173013
"20851",104657,0.269504976217383
"20852",75526,0.115394879693639
"20853",83380,0.0785680180071351
"20854",72836,0.158705144884392
"20855",1791,0.18107139815899
"20856",27150,0.120480552529079
"20857",54732,0.0712121920412085
"20858",83121,0.098208872794071
"20859",4766,0.188354860547976
"20860",31225,0.0252415102067512
"20861",48818,0.0783823864649846
"20862",94773,0.122482327260912
"20863",53197,0.0890804207080744
"20864",33044,0.0898728093341362
"20865",84641,0.127450420020607
"20866",60163,0.0613783383048905
"20867",36594,0.0524004335884295
"20868",72232,0.335422915307918
"20869",95850,0.113629420421045
"20870",83217,0.117981773104502
"20871",74075,0.0730152506640989
"20872",90502,0.189241731995165
"20873",78624,0.221208466311767
"20874",9037,0.038918339459481
"20875",89953,0.206520441333199
"20876",16342,0.251464788546316
"20877",66977,0.0585267841700805
"20878",35111,0.0358387258626957
"20879",29593,0.0822763864489011
"20880",67263,0.08573741979345
"20881",83467,0.0575989418153438
"20882",93574,0.180999462138933
"20883",94041,0.00294524985947213
"20884",74506,0.10147877153497
"20885",79379,0.0636733366252254
"20886",74722,0.069390202591245
"20887",45311,0.0491347459379287
"20888",76940,0.200301063959333
"20889",56943,0.1288112309261
"20890",11333,0.119805174858475
"20891",67259,0.126470810785121
"20892",10771,0.0604832154178514
"20893",67285,0.1384830208456
"20894",95818,0.144616791486234
"20895",64653,0.268717490876473
"20896",62595,0.0817057362992164
"20897",26640,0.100783036624083
"20898",76618,0.0742514779309793
"20899",41930,0.165675099421867
"20900",53998,0.198399254772421
"20901",68201,0.056102441798624
"20902",4356,0.0572764336746474
"20903",53234,0.100254874961873
"20904",39822,0.0224099183098238
"20905",88299,0.0891807990842606
"20906",54325,0.0957381039560436
"20907",14701,0.160042394057117
"20908",21909,0.0827402902736185
"20909",907,0.011692857976476
"20910",82380,0.224257505832064
"20911",77331,0.119886343881946
"20912",46433,0.039357243082523
"20913",92828,0.0960185535921976
"20914",23719,0.22370934236664
"20915",14456,0.0836947657025766
"20916",32210,0.140484578775203
"20917",1376,0.0793712562919643
"20918",83296,0.19420543044346
"20919",27347,0.0264723415119797
"20920",62928,0.142452925958413
"20921",30494,0.190859580879634
"20922",97346,0.0374620224064434
"20923",54013,0.0665085962445335
"20924",3409,0.0740710191294186
"20925",91908,0.151670339422858
"20926",3907,0.0916508031062571
"20927",48078,0.0189954528529231
"20928",46912,0.0673073897155433
"20929",4319,0.025464558939306
"20930",96418,0.225504002028031
"20931",101514,0.112395567397206
"20932",18464,0.0120958130307912
"20933",36799,0.0522759969388959
"20934",31051,0.0885233023080629
"20935",84362,0.0854348635244909
"20936",17478,0.108937487592397
"20937",2432,0.0237463307404681
"20938",20895,0.132001064016631
"20939",48551,0.143213816851002
"20940",8841,0.173872116358708
"20941",16996,0.109956507543166
"20942",5524,0.222112813068171
"20943",65811,0.113843040168621
"20944",25183,0.144975055460649
"20945",102052,0.0300902167306961
"20946",43286,0.160565587208962
"20947",15557,0.14285734507502
"20948",75587,0.244275838470535
"20949",2768,0.143591604335536
"20950",14620,0.0763166367543033
"20951",69603,0.0538619444698493
"20952",79738,0.0622760616541694
"20953",45620,0.344639468693275
"20954",100187,0.10432592921226
"20955",88769,0.187134227687763
"20956",45486,-0.0189523066479898
"20957",84126,0.104299766310183
"20958",95647,0.0423227204581669
"20959",84295,0.0806733294909621
"20960",73542,0.266246233184224
"20961",20468,0.0323605600870321
"20962",9040,0.0704382437376308
"20963",81581,0.184357092707756
"20964",74102,0.0582842108210006
"20965",40491,0.2256350691406
"20966",59070,0.0391054734041238
"20967",30799,0.348968760061987
"20968",90517,0.182562495228152
"20969",94390,0.120968660827256
"20970",64460,0.164134098260974
"20971",48514,0.20222598167269
"20972",22916,0.14344667860709
"20973",32768,0.101525670801389
"20974",6314,0.0276322910481358
"20975",15031,0.0976780100743873
"20976",69943,0.0653275225128622
"20977",5392,0.111954381440369
"20978",28653,0.0815727233537491
"20979",10126,0.22330178484492
"20980",35479,0.153460181089981
"20981",53110,0.0861359131731892
"20982",16166,0.306776923060562
"20983",7109,0.173022221379715
"20984",20356,0.0457461576501728
"20985",78423,0.0825312400772807
"20986",103852,0.0844109577716942
"20987",68049,0.085976511166838
"20988",97366,0.176855151525248
"20989",63467,0.233470480549889
"20990",58826,0.0957290358035588
"20991",66390,0.322591477791858
"20992",34985,0.134849426568912
"20993",25712,0.0930857015211619
"20994",84496,0.0968178844777884
"20995",100700,0.0766097497138712
"20996",41813,0.204510428683407
"20997",53456,0.0747751248644097
"20998",97980,0.0566335815867266
"20999",87729,0.135120502151802
"21000",64372,0.00809513333259357
"21001",66937,0.105678210630603
"21002",77925,0.0936080168418749
"21003",84835,0.0896701868582876
"21004",42898,0.163636534328314
"21005",28365,0.112716951626013
"21006",34210,0.159268912874042
"21007",15195,0.138471968526105
"21008",4425,0.173178156402048
"21009",67918,0.0323154429277088
"21010",78961,0.161050193636745
"21011",104947,0.0775286664293959
"21012",30827,0.0794881052136644
"21013",80054,0.0842609879036394
"21014",10862,0.0222207325958968
"21015",61549,0.0233454895929665
"21016",10565,0.126368072011245
"21017",55849,0.0759122254444341
"21018",56933,0.0973476248951456
"21019",50231,0.102749221256701
"21020",88842,0.0505170704454107
"21021",66793,0.0883091232288655
"21022",92782,0.183027619751945
"21023",13365,0.193861773998494
"21024",26922,0.0807221628459066
"21025",45921,0.00897975925151134
"21026",49489,0.197969406516091
"21027",2221,0.00200832697836044
"21028",46809,0.143566159842329
"21029",6280,0.140319192126078
"21030",92226,0.100600212864121
"21031",67354,0.213564689980475
"21032",69403,0.323266653216936
"21033",76950,0.311027852178874
"21034",42193,0.0793681783715651
"21035",13705,-0.0282825127559774
"21036",90581,0.233784471590161
"21037",94185,0.121582032358859
"21038",52663,0.072394006953883
"21039",87493,0.0606412644316078
"21040",40322,0.0208926625287446
"21041",18588,0.130312825056723
"21042",90620,0.288567531248353
"21043",15929,0.203151821831481
"21044",30207,0.0656941639687592
"21045",103377,0.19262848283989
"21046",1590,0.128351944514841
"21047",14215,0.0747109362353779
"21048",7074,0.0692726310656041
"21049",14977,0.141230098987321
"21050",67926,0.113174659283661
"21051",45549,0.155872871043788
"21052",52539,0.0930103469497651
"21053",34225,0.144552391233984
"21054",39679,0.153131559010876
"21055",48931,0.052974041256831
"21056",60830,0.188719641241871
"21057",94163,0.16519947991525
"21058",92665,0.0896445828046877
"21059",84814,0.142977043207533
"21060",42091,0.065590155407963
"21061",27971,0.119006764982783
"21062",79840,0.0751529358961106
"21063",45377,0.0506357584580374
"21064",87733,0.0369648474983284
"21065",60524,0.108079986684209
"21066",46024,0.176278330210796
"21067",44642,0.118046527142261
"21068",59376,0.26186539557815
"21069",59671,0.0510452834276552
"21070",24401,0.253025515944193
"21071",60333,0.0937982823437367
"21072",12281,0.113678592979604
"21073",53793,0.108216498754186
"21074",42316,0.208191965473061
"21075",20019,0.130497061797953
"21076",80156,0.0681861324268635
"21077",58610,0.123178392953529
"21078",73267,0.110481256338716
"21079",10442,0.137650229506963
"21080",56067,0.049716203156283
"21081",58614,0.118455153646368
"21082",3928,0.0672508917716607
"21083",84024,0.169957868379129
"21084",17086,0.0783219990812999
"21085",43909,0.131971054574953
"21086",90748,0.101337881105193
"21087",66926,0.109147752099955
"21088",25735,0.166510811082872
"21089",90824,0.23364218561556
"21090",35001,0.125091240099361
"21091",15735,0.17444369854741
"21092",64339,0.0125401778370548
"21093",92549,-0.00691098935283587
"21094",103376,0.10514433434319
"21095",69611,0.142133837321112
"21096",14332,0.0534905760635642
"21097",3918,0.127517135740052
"21098",74164,0.0533573610672847
"21099",88289,0.0686589720805573
"21100",69815,0.186873945326953
"21101",75096,0.214138850982384
"21102",70908,0.118350566273753
"21103",91032,0.131615653907145
"21104",344,0.16070213055544
"21105",20745,0.137649032313264
"21106",67854,0.193424849072236
"21107",62459,0.0744267185031101
"21108",26978,0.0920124965856714
"21109",35662,0.136577266067771
"21110",41702,0.024539366270206
"21111",65230,0.0131971525088907
"21112",14241,0.0640584980426702
"21113",15626,0.281593836779802
"21114",72846,0.198482330191753
"21115",98240,0.0801211662232474
"21116",89088,0.249138566114613
"21117",89779,0.0744123127364721
"21118",95785,0.127777223871853
"21119",79328,0.260624714710117
"21120",18396,0.0157843249372933
"21121",43056,0.0342994786372663
"21122",68886,0.207421289789472
"21123",85342,0.0247796198779899
"21124",27360,0.161024975463063
"21125",82016,0.141686871186715
"21126",21421,0.130623085604575
"21127",62439,0.178986137914361
"21128",60652,-0.0131194118241813
"21129",29398,0.220732831152359
"21130",38053,0.132367597576978
"21131",53762,0.356320925628861
"21132",42721,0.327316256212985
"21133",87492,0.100388654346593
"21134",86028,0.0831781433058571
"21135",44621,0.13585675234867
"21136",104975,0.0963725371310334
"21137",23872,0.0748089485560248
"21138",56897,0.0823796649805877
"21139",82464,0.141325835063241
"21140",28634,0.0500648610727725
"21141",57554,0.153370993092325
"21142",26760,0.266971950945981
"21143",56491,0.12330609269935
"21144",25513,0.237536707394587
"21145",91304,0.14094672899019
"21146",89280,0.0460498076417676
"21147",2409,0.0445060376565906
"21148",40179,0.0826556790078899
"21149",88905,0.0776151536684661
"21150",39268,0.1232569988255
"21151",72235,0.11249768225148
"21152",95961,0.0968954464728563
"21153",51424,0.157821005558374
"21154",15347,0.189544658009057
"21155",29008,0.156062762118012
"21156",68013,0.0270950442715886
"21157",77924,0.157440266760672
"21158",61903,0.0355147251344013
"21159",57446,0.100201996911623
"21160",90714,0.0313361507176037
"21161",26117,0.191091162724046
"21162",15658,0.0225437078054302
"21163",79066,0.189415172510851
"21164",72614,0.0185848972540197
"21165",46716,0.161280444711157
"21166",97869,0.144989719762279
"21167",25955,0.109237552306697
"21168",60269,0.0776574311347051
"21169",99751,-0.0181587009483073
"21170",46966,0.254993599573489
"21171",40462,0.0836834550620673
"21172",50259,0.0979798481184025
"21173",51368,0.132293499247513
"21174",74265,0.217431879458677
"21175",62914,0.145092538231205
"21176",93008,0.013751017492523
"21177",53913,0.172448802141025
"21178",72580,0.13725828566141
"21179",21075,0.101110351691341
"21180",91826,0.124092326275288
"21181",52837,0.273254266624983
"21182",28204,0.0275866234517782
"21183",18150,0.0488318993382477
"21184",17926,0.364739590203358
"21185",64328,0.103628942729758
"21186",83696,0.115892314408637
"21187",20451,0.0940604312122053
"21188",27522,0.0696286535186263
"21189",37561,0.0854670190450699
"21190",87256,0.228039754642339
"21191",53082,0.223290407023647
"21192",99714,0.250143269237296
"21193",103462,0.062153652921544
"21194",13347,0.0025038871063057
"21195",62383,0.0128608134396402
"21196",38478,0.149982717934773
"21197",54071,0.0955162921375956
"21198",72108,0.0999558535618538
"21199",42321,0.241780745778381
"21200",35713,0.259435151969276
"21201",56583,0.1056858148372
"21202",30322,0.132150014970676
"21203",82433,0.303180707134584
"21204",22368,0.239044442644605
"21205",88342,0.174383272702999
"21206",89597,0.00932649408979012
"21207",48697,0.245265314095025
"21208",77607,0.090873385661287
"21209",20270,0.117520943805953
"21210",15990,0.134699758057428
"21211",77785,0.18562110057829
"21212",88708,0.118381651121843
"21213",39417,0.26579630578969
"21214",30724,0.15770503723396
"21215",37841,0.12490834772647
"21216",7214,0.188934844562995
"21217",19040,0.0231843650233322
"21218",57418,0.124437890628251
"21219",97638,0.105821652217325
"21220",89402,0.124003253638462
"21221",23651,0.119254695371191
"21222",11655,0.0696294063819811
"21223",31526,0.120139233547213
"21224",80845,0.0498700874398497
"21225",63112,0.20849571338001
"21226",33180,0.159720629604199
"21227",29071,0.147903710851929
"21228",3868,0.128216093154635
"21229",85622,0.137261338449598
"21230",3273,0.194381583705219
"21231",4287,0.294639439429402
"21232",52825,0.107433127943858
"21233",38183,0.244213520823045
"21234",97172,0.198819438124333
"21235",72190,0.144048883809753
"21236",96021,0.15746782627819
"21237",54590,0.309744890405963
"21238",46313,0.109898463367025
"21239",40070,0.087594315295918
"21240",80195,0.162336461885249
"21241",6375,0.17201986974706
"21242",104251,0.0934236051835468
"21243",33602,0.149723968615347
"21244",11971,0.106117076379157
"21245",65493,0.00686516926249362
"21246",49135,0.224919387198517
"21247",96593,0.298230742103842
"21248",10733,0.197731823791307
"21249",3779,0.0497035980383683
"21250",4042,0.251247200564415
"21251",50857,0.0631873838173678
"21252",12083,0.152039742555835
"21253",8116,0.136404519508965
"21254",48198,0.212385073993075
"21255",39856,0.0749906131373187
"21256",36399,0.222128657645381
"21257",8283,0.199345183165677
"21258",102015,0.270454222252283
"21259",49196,0.00272925580945613
"21260",26298,0.241294414352224
"21261",22,0.222050924153825
"21262",89733,0.0448011521113614
"21263",72436,0.128305323448421
"21264",84726,0.0139931252100037
"21265",46679,0.0789647339263826
"21266",37311,0.16557969338142
